path,expression,expression_name,gender,gender_str,race,race_str,age,age_interval,yaw,pitch,roll,bbox_h,illumination
Image/aligned/test_0001_aligned.jpg,4,sad,1,female,2,asian,2,20-39,-0.0062077129259705,-0.1410686075687408,-0.0079268645495176,224.75717,133.99519593315665
Image/aligned/test_0001_aligned.jpg,4,sad,1,female,2,asian,2,20-39,-0.0062077129259705,-0.1410686075687408,-0.0079268645495176,224.75717,133.99519593315665
Image/aligned/test_0002_aligned.jpg,0,surprise,1,female,2,asian,1,4-19,-0.0948829129338264,-0.3955364823341369,0.0056351865641772,577.8838,181.3328751274989
Image/aligned/test_0002_aligned.jpg,0,surprise,1,female,2,asian,1,4-19,-0.0948829129338264,-0.3955364823341369,0.0056351865641772,577.8838,181.3328751274989
Image/aligned/test_0004_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,-0.409408837556839,-0.1418066769838333,-0.0013015384320169,103.89831,183.87965949934855
Image/aligned/test_0004_aligned.jpg,0,surprise,1,female,0,caucasian,2,20-39,-0.409408837556839,-0.1418066769838333,-0.0013015384320169,103.89831,183.87965949934855
Image/aligned/test_0005_aligned.jpg,4,sad,2,unsure,2,asian,1,4-19,0.1508473604917526,-0.2266032397747039,0.0006508687511086,188.19025,149.90416572370762
Image/aligned/test_0005_aligned.jpg,4,sad,2,unsure,2,asian,1,4-19,0.1508473604917526,-0.2266032397747039,0.0006508687511086,188.19025,149.90416572370762
Image/aligned/test_0006_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.4001485407352447,-0.1624730229377746,-0.0014668727526441,212.69273,151.13639914087224
Image/aligned/test_0006_aligned.jpg,4,sad,1,female,0,caucasian,2,20-39,0.4001485407352447,-0.1624730229377746,-0.0014668727526441,212.69273,151.13639914087224
Image/aligned/test_0007_aligned.jpg,2,disgust,0,male,0,caucasian,2,20-39,-0.149000346660614,-0.2376822531223297,0.0254539251327514,405.3072,173.6310593049674
Image/aligned/test_0007_aligned.jpg,2,disgust,0,male,0,caucasian,2,20-39,-0.149000346660614,-0.2376822531223297,0.0254539251327514,405.3072,173.6310593049674
Image/aligned/test_0008_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,-0.1969021707773208,-0.173454001545906,0.0151895191520452,187.27483,59.49280726016908
Image/aligned/test_0008_aligned.jpg,0,surprise,0,male,0,caucasian,2,20-39,-0.1969021707773208,-0.173454001545906,0.0151895191520452,187.27483,59.49280726016908
Image/aligned/test_0009_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.0539369061589241,-0.5029814839363098,0.0072264317423105,38.065502,114.49668528601626
Image/aligned/test_0009_aligned.jpg,3,happy,1,female,0,caucasian,2,20-39,0.0539369061589241,-0.5029814839363098,0.0072264317423105,38.065502,114.49668528601626
Image/aligned/test_0010_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,-0.1426300853490829,-0.2662295401096344,0.0015383093850687,105.17053,101.30291589248772
Image/aligned/test_0010_aligned.jpg,3,happy,1,female,0,caucasian,3,40-69,-0.1426300853490829,-0.2662295401096344,0.0015383093850687,105.17053,101.30291589248772
Image/aligned/test_0011_aligned.jpg,2,disgust,1,female,0,caucasian,2,20-39,-0.3725239038467407,-0.1034079641103744,0.0025247829034924,183.27502,137.3118687663565
Image/aligned/test_0011_aligned.jpg,2,disgust,1,female,0,caucasian,2,20-39,-0.3725239038467407,-0.1034079641103744,0.0025247829034924,183.27502,137.3118687663565
Image/aligned/test_0012_aligned.jpg,3,happy,0,male,2,asian,2,20-39,-0.0417443253099918,0.0859425514936447,-0.0025826601777225,248.47748,136.73586416752218
Image/aligned/test_0012_aligned.jpg,3,happy,0,male,2,asian,2,20-39,-0.0417443253099918,0.0859425514936447,-0.0025826601777225,248.47748,136.73586416752218
Image/aligned/test_0013_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,-0.0170729737728834,-0.3561609983444214,0.0197398457676172,506.5615,180.16650653712827
Image/aligned/test_0013_aligned.jpg,3,happy,0,male,0,caucasian,3,40-69,-0.0170729737728834,-0.3561609983444214,0.0197398457676172,506.5615,180.16650653712827
Image/aligned/test_0014_aligned.jpg,3,happy,1,female,2,asian,2,20-39,0.0627975389361381,-0.0109822694212198,0.0296408645808696,49.21009,152.76026282921086
